id,yield
23634,4591.034994880872
23635,4105.231450882247
23636,5880.088191068234
23637,7499.370660945225
23638,6358.924449964142
23639,6816.966426648821
23640,6038.348789422377
23641,4367.825032082625
23642,5048.944276386938
23643,6697.207981756353
23644,5222.123442664537
23645,8173.251107801387
23646,5141.63156650694
23647,6820.644363925277
23648,4223.495296182027
23649,8058.773890613217
23650,3625.5321899152127
23651,5405.586101460062
23652,7449.368365449408
23653,6190.300870998198
23654,4380.411264761209
23655,4647.499408370542
23656,6598.751927235626
23657,5022.385060386398
23658,4638.277194968299
23659,5086.011809305893
23660,8301.609613687764
23661,7297.055284585003
23662,5501.193705853657
23663,7130.187645005135
23664,7676.659231779762
23665,7000.886108391662
23666,7192.127742682903
23667,6040.999910492034
23668,8218.205544328124
23669,7590.463873391708
23670,5479.755531521888
23671,7233.890516594654
23672,6484.947133623894
23673,4921.8745918117265
23674,7469.284948963366
23675,4991.5852475662205
23676,6343.96079501932
23677,6151.520411545112
23678,8311.367756251153
23679,5343.000093667848
23680,7192.597853887061
23681,7690.210161856254
23682,6101.159992363893
23683,5444.535372397267
23684,5986.756289514744
23685,7978.610931685783
23686,6058.240054652261
23687,6345.601286397613
23688,5377.755562878016
23689,7280.186402545116
23690,6202.241397280163
23691,5033.926068612353
23692,4670.285654982716
23693,5403.558822151726
23694,5300.217582798912
23695,5511.22234248706
23696,6398.869152575449
23697,7591.659599649385
23698,4328.866832133285
23699,5115.32582189238
23700,5851.849918454864
23701,5605.920721639973
23702,4931.714601995364
23703,8022.502430810298
23704,3769.214462229342
23705,7658.767796448089
23706,5670.109130101677
23707,3654.4180786644774
23708,7208.407679461074
23709,5798.300915852372
23710,6072.35503592742
23711,5885.905139713757
23712,7231.993359189932
23713,3160.437683177342
23714,6062.3639972266255
23715,7284.595678959647
23716,5676.0145177550185
23717,5335.610012071695
23718,6878.419783160195
23719,3329.226031481173
23720,4318.000833597134
23721,4456.557143291098
23722,4372.961274345063
23723,5193.619425746976
23724,4652.847657521308
23725,5695.693766892543
23726,6048.551463885933
23727,6654.811277853136
23728,4294.637816786192
23729,6705.436981193268
23730,7278.607926939963
23731,6655.571574995875
23732,4672.0847189225115
23733,5993.797786500565
23734,5678.132761315691
23735,6509.801998266547
23736,6467.747318388921
23737,4650.322261877405
23738,8264.607287352772
23739,4045.290688589982
23740,5345.525043999423
23741,4381.020984626944
23742,5527.338170925007
23743,6714.332534393671
23744,8018.666707045234
23745,7632.247845654212
23746,4285.103611353594
23747,7438.127353466022
23748,5805.0140174855715
23749,5739.090151259396
23750,7632.102707662078
23751,7530.047840870922
23752,6916.6608945513
23753,6554.841288749653
23754,3372.003604805712
23755,5477.991768611723
23756,5615.752343099972
23757,5214.396031943395
23758,3755.8083601806634
23759,4531.600175635847
23760,5860.164384604349
23761,6431.806319667884
23762,6401.9661558433345
23763,7563.808847933785
23764,5177.179072048707
23765,5723.2389430102985
23766,6651.39833218607
23767,4600.512858592835
23768,6437.852494739672
23769,7535.227077928009
23770,6346.540729941961
23771,6230.9004706981295
23772,5648.611450136988
23773,6429.8562941920945
23774,6702.449277736531
23775,6359.8191137755275
23776,8316.339992745334
23777,6551.061264799076
23778,5084.028335406634
23779,5785.944538684374
23780,6448.762457199492
23781,7461.32925185321
23782,7480.219008772823
23783,5436.7718815220505
23784,4899.820651969772
23785,5881.059716193304
23786,4077.1181577978455
23787,5437.466679455905
23788,6174.446650148975
23789,7579.631117578517
23790,4367.840209843546
23791,5614.142102248654
23792,6371.15967903687
23793,6714.5728566605985
23794,6329.317743394698
23795,5290.019780635972
23796,6107.860881368403
23797,5245.174189144166
23798,6403.255747333268
23799,6795.73719752523
23800,6078.093676475913
23801,4354.977968518947
23802,5117.737687341597
23803,8163.1587025743565
23804,5431.115458922742
23805,8013.517221262075
23806,4259.160244266216
23807,7642.831839327982
23808,4390.391554719068
23809,4154.391492262816
23810,7136.460722442817
23811,6778.018215485726
23812,5303.317624818652
23813,5484.185956687324
23814,5492.781894297411
23815,7223.650709070759
23816,4400.943681030206
23817,5197.806848687433
23818,5142.67287815344
23819,5124.295976407302
23820,7387.969782293018
23821,4531.848146101041
23822,6761.916554450631
23823,6817.301195433717
23824,5732.97966983251
23825,5214.443763994102
23826,7749.514209589215
23827,5473.536727685581
23828,6490.633489483954
23829,4390.042980528171
23830,5721.127207993398
23831,4267.018890834124
23832,4551.295111757621
23833,6475.662246844224
23834,6209.331635390847
23835,7900.88540065084
23836,7934.559602941149
23837,6188.783272029093
23838,4180.100362210556
23839,6818.828803821285
23840,5865.872494180169
23841,5171.992877809614
23842,7641.570449190244
23843,6358.558306681401
23844,6414.29167207723
23845,6305.462156909226
23846,5253.145073463017
23847,6480.437102023584
23848,8225.101957178245
23849,5950.567152226398
23850,5894.549121302497
23851,5498.419467252418
23852,6317.296636673006
23853,7117.64932186525
23854,7072.317748185636
23855,5363.609757275661
23856,6590.996146952659
23857,7659.304455682282
23858,7990.125034652628
23859,6319.9346760711505
23860,6566.453496040688
23861,4503.574782086977
23862,6511.251077724642
23863,5429.882996585283
23864,6304.492315847431
23865,3083.926749292419
23866,6334.102732109617
23867,7526.175475081909
23868,7451.14743551162
23869,7435.962611255463
23870,7871.68076502662
23871,4362.850892757701
23872,7623.983989129
23873,6324.284907631677
23874,6881.503185115677
23875,5552.240095208815
23876,4745.501261112053
23877,7470.716664173845
23878,7194.963870886238
23879,6571.704954159248
23880,6320.453159251327
23881,5016.498501604024
23882,6425.182415260604
23883,5063.799228517758
23884,6689.205361440961
23885,3360.1638162158333
23886,6557.7485163110805
23887,3413.8497295693137
23888,6787.376330232994
23889,6262.935423654477
23890,4297.222939485013
23891,5882.674052948843
23892,7414.38961826582
23893,7293.86328773403
23894,6029.587186595963
23895,5794.601603054536
23896,6731.869414074626
23897,8257.252541878632
23898,7248.2853127549415
23899,5382.1859030885535
23900,5677.67337614785
23901,7251.508133350709
23902,6330.470947260046
23903,6337.491257791686
23904,4826.661915992879
23905,7720.9297330005065
23906,5382.50561844414
23907,5163.095041443193
23908,5241.157186029003
23909,4678.662675837376
23910,5955.673974461984
23911,7781.002046917655
23912,7229.863042084463
23913,5031.642007607095
23914,3704.482794332113
23915,5077.485028116873
23916,6512.098348941229
23917,4904.73032187803
23918,6434.844510980979
23919,5957.629002786557
23920,6163.100083996477
23921,6310.701540393947
23922,8051.726210789024
23923,4344.272380695394
23924,6165.662239753582
23925,4092.342347756754
23926,5215.562835871768
23927,7960.234054762137
23928,8250.115874212019
23929,6986.252472996115
23930,5595.505216366831
23931,2688.02883
23932,6033.628570664042
23933,7151.106792362963
23934,7402.253685067014
23935,7441.782990019545
23936,7511.837869446002
23937,5263.459234274204
23938,7855.314828389909
23939,5218.753092582929
23940,5699.865705919883
23941,6530.919042616272
23942,3927.6880357034142
23943,6591.420555065595
23944,4699.877962043325
23945,6171.688593224963
23946,4263.843260441351
23947,5164.647614796706
23948,7045.924788259875
23949,6851.5482908427875
23950,6384.365094964619
23951,4689.393749856386
23952,5962.781284689843
23953,5491.288020101632
23954,4870.651594562134
23955,5444.691910961911
23956,4917.308243499093
23957,5687.352046394821
23958,6026.4444550317785
23959,3914.0681094276138
23960,8196.96231068282
23961,5197.905303073207
23962,3236.540896105892
23963,7383.439424107644
23964,8138.184843700094
23965,6543.266961775703
23966,5960.309865011529
23967,8235.718958954802
23968,6464.428629953051
23969,7054.639125287579
23970,7055.284856628944
23971,5050.395324139607
23972,6851.033691188547
23973,6031.088164215123
23974,6331.085440216659
23975,4833.488577829569
23976,7988.731671988393
23977,5804.065134281967
23978,5379.979503907946
23979,3965.856882027257
23980,5629.741367501033
23981,7610.659040002012
23982,8241.77213785101
23983,4557.448703232669
23984,7352.149933210507
23985,0
23986,6210.471705825679
23987,5474.462718424401
23988,6837.261522092759
23989,4855.597279107679
23990,8130.150099835685
23991,5862.792879530785
23992,4498.66330389782
23993,4203.93111450559
23994,4573.68377276374
23995,5696.82887295508
23996,7335.82697718646
23997,4412.054359337814
23998,5667.668991947551
23999,3789.716833134109
24000,5343.576514230005
24001,5433.28415775516
24002,7891.509369874825
24003,6638.463605554585
24004,4855.2337610635905
24005,6410.281762697895
24006,7202.181317360666
24007,5727.287254133647
24008,7062.6020681866785
24009,7648.207757022531
24010,3839.2233314018144
24011,6642.57668730809
24012,4663.406014430699
24013,6498.511513344347
24014,6236.378719504081
24015,6549.682552017881
24016,7565.231180135165
24017,4879.166352798672
24018,8271.85726650318
24019,6486.46083470922
24020,6094.989628401781
24021,7400.663989902881
24022,7830.753241973104
24023,4837.060618441426
24024,3832.662664558678
24025,5662.794265216487
24026,6216.985717180473
24027,5213.914888485017
24028,6467.288847018872
24029,3377.417383435654
24030,7132.273307078939
24031,4265.580006494892
24032,3697.8478912265723
24033,8174.873596757674
24034,7412.663858359359
24035,5447.62370665713
24036,5879.496339903296
24037,5205.846637113725
24038,4125.045742700356
24039,5641.300366699249
24040,6267.497012864235
24041,7087.191276566918
24042,7622.235210165665
24043,5715.690864631319
24044,8064.6403145826125
24045,6490.992866049899
24046,3748.46547
24047,7417.5610888618685
24048,6392.820870989315
24049,5224.553402258649
24050,6552.151683326191
24051,6536.497565577158
24052,7274.001223895385
24053,7912.568700507163
24054,3632.9141707149865
24055,7685.945177984221
24056,5510.442292539553
24057,6430.342925010066
24058,5243.251090964409
24059,6499.000494908417
24060,6473.051983118112
24061,4147.976591839056
24062,6472.777176942727
24063,5020.503324335498
24064,3145.700719598573
24065,5007.63765773439
24066,0
24067,4481.502887141507
24068,5941.667246331534
24069,4755.9951528537895
24070,7142.502760366141
24071,5629.777614855273
24072,5886.003015265583
24073,5730.270413928447
24074,6507.509337264829
24075,5267.018728170877
24076,6327.13271382144
24077,6618.98366625277
24078,3531.3547273753716
24079,4794.046262367257
24080,4534.229159974605
24081,6522.078898185785
24082,5164.6434034771355
24083,6189.318423676026
24084,5333.87334
24085,4103.1513916166605
24086,7331.462671193554
24087,6707.595788845994
24088,6531.165410809883
24089,4290.444151484298
24090,5470.574476517632
24091,6402.497071172964
24092,8234.125616267705
24093,6636.001034566574
24094,6674.235870768814
24095,7294.762113684833
24096,7650.282606655471
24097,7473.913332190101
24098,6352.532064592416
24099,6981.0360624055575
24100,5827.51715444727
24101,7563.707967467499
24102,7322.5490946926075
24103,6282.913048597944
24104,6051.585665980588
24105,6369.370574112182
24106,6695.908228334017
24107,5767.328882406263
24108,5581.984824756202
24109,8058.5120475838185
24110,5196.250021644221
24111,5215.101036505104
24112,7853.828919812113
24113,7314.148264596091
24114,4065.161279401187
24115,6912.53769393602
24116,8319.48563160652
24117,6579.093995309097
24118,6074.671279387612
24119,6847.428773140504
24120,7357.4367077784655
24121,7086.676177389956
24122,8117.078167927259
24123,5827.637542356532
24124,5310.323052717159
24125,5071.300863379101
24126,6575.423204097745
24127,6668.757397978988
24128,6021.918751101463
24129,5472.996561461187
24130,7062.179558523437
24131,7212.0633756399375
24132,6039.251420600706
24133,5984.807159462205
24134,8018.058680772524
24135,7475.461146347319
24136,4273.948317337201
24137,4276.905643396875
24138,6503.594886355287
24139,0
24140,6553.38691733035
24141,4012.5327440088454
24142,5642.927588030122
24143,7402.678539686348
24144,4806.9884964441035
24145,7250.5734310353055
24146,7324.520082287636
24147,4491.577209103286
24148,6190.6953566100865
24149,5611.109392145309
24150,7435.526837162112
24151,5392.074261455128
24152,5720.983421212994
24153,5879.513747046714
24154,3065.019914186689
24155,6295.2393922745405
24156,6315.250887168941
24157,2822.444895633675
24158,0
24159,6626.835695224282
24160,5756.597424806639
24161,5203.245134903229
24162,6701.772774697461
24163,8025.743712061362
24164,5703.713488705856
24165,7339.346006154476
24166,4173.369178104283
24167,4569.206574130956
24168,6370.324133261889
24169,6422.628998633742
24170,5214.817523202751
24171,8257.910092929447
24172,5991.134978608818
24173,4410.562519420447
24174,4303.352080088889
24175,8265.915579114588
24176,6351.415485467277
24177,4246.694043706564
24178,4581.760189138349
24179,6392.510364238838
24180,7809.213490338795
24181,6385.442593488315
24182,6993.204597478016
24183,6167.255713431372
24184,5680.9231474421895
24185,6342.993263379508
24186,4104.8188018824885
24187,3355.408191946431
24188,4683.579989942335
24189,5110.3059552400755
24190,4940.002466730047
24191,6395.617563429935
24192,7185.29787143456
24193,7287.88794816438
24194,6374.294372456318
24195,6187.570393566551
24196,6269.693107921141
24197,6121.483838415277
24198,8445.494680723585
24199,7664.355723152773
24200,7231.093519817379
24201,7235.939185962918
24202,7173.350282439169
24203,6190.325333818291
24204,7587.854735040886
24205,6354.969240411358
24206,5865.819215817777
24207,6363.871355526541
24208,8146.866824599671
24209,7377.320373792957
24210,4967.7880173834
24211,8326.833130387593
24212,5355.033286617619
24213,7009.024511802563
24214,5065.744501092866
24215,3954.4685235253005
24216,6771.199995163585
24217,7519.424023812901
24218,5958.724277879043
24219,5344.539570316639
24220,6348.028857609181
24221,5946.363818272529
24222,8207.924774518056
24223,5577.258100242866
24224,7553.353009332209
24225,7282.412864101508
24226,5514.944208046649
24227,3787.279198344635
24228,6358.153244909379
24229,5254.991242181207
24230,5530.6276990103015
24231,7290.666661345804
24232,6425.868209052572
24233,3692.785657385428
24234,6272.537188990539
24235,5189.3921931434115
24236,4994.411164348824
24237,7917.670612668037
24238,6475.291698530029
24239,6368.911337539661
24240,6813.561911254967
24241,5793.680049421348
24242,5113.850518295556
24243,4592.504546999417
24244,5194.027825018572
24245,6629.855850794347
24246,7444.201145467293
24247,6485.286616920211
24248,5190.376855053981
24249,7056.348801404086
24250,5170.938034662835
24251,3318.681775686768
24252,6449.782163334178
24253,6969.783204521656
24254,4528.443944964471
24255,5467.027007415773
