id,yield
24014,6201.853915411677
24015,6575.315484702588
24016,7596.037880061192
24017,4835.518965258832
24018,8260.492492967194
24019,6503.909173738054
24020,6079.600523550372
24021,7388.361424344526
24022,7834.693970051229
24023,4852.042775548046
24024,3835.8004983750957
24025,5637.734258919634
24026,6197.597474930475
24027,5228.268810599089
24028,6500.162558117978
24029,3350.0722981755703
24030,7141.8946435476955
24031,4256.659867784617
24032,3683.527560611216
24033,8152.224539081669
24034,7413.85371151288
24035,5448.3572394385865
24036,5861.799081068855
24037,5194.175699109162
24038,4128.234689344802
24039,5627.736615667151
24040,6259.251582814088
24041,7077.294930754439
24042,7631.861668037962
24043,5727.557361486776
24044,8072.877151578422
24045,6464.911152521578
24046,3072.6684703433816
24047,7334.6895665367565
24048,6372.601109212175
24049,5243.752045788068
24050,6524.475818596896
24051,6512.350982909346
24052,7268.18957173911
24053,7872.487665956379
24054,3603.922894968272
24055,7691.209241713416
24056,5527.857777975853
24057,6426.30026682719
24058,5230.830640730748
24059,6473.218541657777
24060,6450.242219424591
24061,4135.327516725535
24062,6455.235573378744
24063,5033.454499980514
24064,3172.8016101979547
24065,4999.303602204615
24066,0
24067,4480.299265369459
24068,5937.486342263123
24069,4760.928253041199
24070,7143.026178203453
24071,5581.700082057958
24072,5866.988041120705
24073,5739.151681572553
24074,6502.356220919652
24075,5227.964509920976
24076,6339.389534997236
24077,6617.220034247892
24078,3467.9126429428234
24079,4756.786816335933
24080,4578.975022405475
24081,6512.978463074233
24082,5177.768189923598
24083,6166.579700266339
24084,5333.87334
24085,4117.820442826809
24086,7333.151119005677
24087,6716.315893817773
24088,6553.161000628271
24089,4253.224410480447
24090,5467.677847581406
24091,6384.474907738927
24092,8199.533686063802
24093,6633.771995736991
24094,6680.1666082325655
24095,7298.232491560955
24096,7666.267393511349
24097,7514.2394982716205
24098,6355.622153650467
24099,6991.606376565479
24100,5820.482528626838
24101,7562.122050991942
24102,7317.049800933545
24103,6304.472491575161
24104,6040.2911956434955
24105,6386.506462419638
24106,6671.959602438369
24107,5711.296499373166
24108,5565.863419106822
24109,8034.3293722089775
24110,5184.564681382163
24111,5221.128054419495
24112,7857.273441078397
24113,7334.907814112021
24114,4052.28109955743
24115,6926.431266003168
24116,8328.131168949023
24117,6554.634139952659
24118,6079.889009295542
24119,6865.451089445136
24120,7353.804258241996
24121,7070.079589757158
24122,8123.4551597256395
24123,5894.495826287967
24124,5328.037999264701
24125,5077.55612661307
24126,6529.350194081359
24127,6695.650581304856
24128,6017.540496186826
24129,5451.0108191470445
24130,7071.666638022968
24131,7243.979953974542
24132,6013.484484993087
24133,5969.214768213349
24134,8018.012254636952
24135,7467.291841017644
24136,4264.060314067425
24137,4279.549250119003
24138,6507.358597572874
24139,0
24140,6525.625177576516
24141,3999.4438058749233
24142,5637.7031658783735
24143,7441.621437489818
24144,4806.267083707059
24145,7238.442771913975
24146,7270.820231181409
24147,4446.838956425526
24148,6186.6515216908165
24149,5615.845979785762
24150,7455.32894354387
24151,5407.494809084007
24152,5725.590561561783
24153,5893.88600496993
24154,3010.484889599194
24155,6312.653420114765
24156,6369.183241695613
24157,2978.1721609624237
24158,0
24159,6605.163250290611
24160,5768.5759227363405
24161,5223.303445346801
24162,6723.229181335701
24163,8035.069677521984
24164,5626.285011033219
24165,7340.348706827532
24166,4167.846658334025
24167,4598.099681330356
24168,6345.325706280565
24169,6431.483723084873
24170,5233.128258976118
24171,8283.182747475403
24172,5980.591744580775
24173,4424.462212797814
24174,4296.729563434934
24175,8264.183104856293
24176,6328.051150954138
24177,4236.3169431737915
24178,4575.705767680726
24179,6402.5849072738065
24180,7818.03993716293
24181,6385.424045928854
24182,6977.691060397522
24183,6154.37210629211
24184,5671.903892642303
24185,6313.795898967909
24186,4117.225639069936
24187,3266.1256769272622
24188,4707.244894394009
24189,5091.757749152959
24190,4837.474062175343
24191,6398.897456576488
24192,7180.3314105454965
24193,7336.725848252143
24194,6391.500486549247
24195,6178.824418273465
24196,6276.566146913314
24197,6112.029855399219
24198,8387.136652629317
24199,7638.407668866316
24200,7229.539227495166
24201,7257.294945755069
24202,7184.165452920471
24203,6182.315040644464
24204,7581.362827149467
24205,6324.333426621891
24206,5865.3440799421105
24207,6370.57277592363
24208,8146.866824599671
24209,7378.001203721959
24210,4955.260098884215
24211,8313.039555868794
24212,5334.59038673408
24213,7041.692123742071
24214,4996.708685662739
24215,3964.977650674648
24216,6818.479696941821
24217,7532.8624731388945
24218,5940.727966033834
24219,5300.109763465736
24220,6348.2285516346055
24221,5961.844860856663
24222,8186.122870377441
24223,5556.754877960406
24224,7603.199077322706
24225,7255.973723376438
24226,5559.170869899795
24227,3784.4355358566686
24228,6355.480706859341
24229,5265.004915176374
24230,5535.0713299999825
24231,7272.646918574319
24232,6425.238662675599
24233,3722.086342178138
24234,6281.226553548692
24235,5250.062270017447
24236,5006.862950883822
24237,7913.079822656475
24238,6479.6494812971705
24239,6322.304146999912
24240,6824.122110122782
24241,5775.856785849863
24242,5098.723054055531
24243,4585.845940120634
24244,5211.320796066915
24245,6630.78227625725
24246,7415.208057665167
24247,6461.709163564141
24248,5197.0527554737
24249,7055.0419941864475
24250,5134.846361451301
24251,3341.9705272655856
24252,6470.91658877524
24253,7015.888123391942
24254,4438.794561204338
24255,5485.27419268601
24256,6890.300035488994
24257,7037.144071473757
24258,8182.594899915758
24259,7376.721903749837
24260,7064.0429114682065
24261,7240.70854303898
24262,7477.502466353611
24263,7468.692610792462
24264,5849.177123022154
24265,5122.490106886617
24266,8348.835579444172
24267,6985.696932715327
24268,7864.9102392252
24269,6671.474047569379
24270,5191.174534222842
24271,7334.717109595815
24272,6150.911668410122
24273,7604.783323120012
24274,8169.816100191182
24275,3987.1094020253395
24276,5788.192089428699
24277,8221.446977184132
24278,5651.859072961019
24279,5070.493675468893
24280,6949.71703313779
24281,6662.225692478395
24282,6575.624737975043
24283,4688.240450605772
24284,6680.387572873118
24285,7372.980527635758
24286,6314.983182965553
24287,7623.482155451587
24288,7558.385877974972
24289,5471.565208757704
24290,4532.836216100226
24291,8268.584601627656
24292,6273.064650442632
24293,6472.522435098509
24294,5972.187646137384
24295,6076.731858715873
24296,4554.8119160515425
24297,4358.708047408089
24298,7379.677618731204
24299,6583.643127492192
24300,7989.154639969342
24301,8016.840939677773
24302,5374.100288883611
24303,4263.900962058109
24304,4267.728247279009
24305,7289.286455992
24306,3432.6623342739686
24307,5290.132559994917
24308,5396.1663263115815
24309,4581.390550147106
24310,7511.147931229691
24311,6454.9995633029175
24312,5816.550089067073
24313,7356.484184694474
24314,6349.188825725161
24315,3443.768145796456
24316,7387.493902254265
24317,3868.5714779501354
24318,5683.382337476533
24319,5155.344427437538
24320,4398.128077426292
24321,5888.732332078512
24322,7831.246211816453
24323,4293.988847156932
24324,7312.888663450815
24325,4275.861170443587
24326,4488.439700629505
24327,6428.777151847777
24328,5513.330779688698
24329,5352.6550899224385
24330,5634.261319734688
24331,5964.808722427075
24332,4303.824127088116
24333,7091.083020489077
24334,4527.540186809174
24335,6634.84651706858
24336,6258.0546691350255
24337,7184.422668259554
24338,7013.103439879821
24339,5946.156367064836
24340,6611.6403105686695
24341,5507.514964471546
24342,4341.010980904349
24343,4273.0088941516615
24344,5796.011039899344
24345,4238.450197673633
24346,4185.263769034841
24347,7238.029514205269
24348,7453.747234280638
24349,6259.977027118642
24350,5515.17389484445
24351,6693.514319876405
24352,6692.228428561009
24353,7738.133127326355
24354,7433.870743484989
24355,5344.836118990839
24356,6591.421224989784
24357,4846.563047696672
24358,7299.215012748478
24359,6063.094538223116
24360,4146.215378224604
24361,7476.85001120779
24362,7357.807248482808
24363,5851.817496442199
24364,5701.553730916158
24365,3954.28013083294
24366,5035.783705456671
24367,4422.997325990443
24368,6455.127093738006
24369,6225.402780796201
24370,5793.145440027731
24371,5352.831736344858
24372,6325.138834077788
24373,6244.2152335867695
24374,7105.5610896308535
24375,6450.928610418789
24376,6641.865635313214
24377,3171.0506289429013
24378,5939.508743474858
24379,6359.733896070803
24380,6025.254527309596
24381,6437.876595467662
24382,5190.757395547963
24383,6463.852824498269
24384,7036.598369287321
24385,7058.406544498235
24386,5994.140188350961
24387,6531.185172024624
24388,5087.100627999074
24389,5506.607546983837
24390,6499.742631125985
24391,6411.373178715964
24392,8273.078554721555
24393,6642.027535859427
24394,5335.8786927396295
24395,5331.497974172161
24396,7865.160697594048
24397,4392.386992008269
24398,7252.06682773962
24399,3900.29714400015
24400,6544.988072691503
24401,5725.621955055268
24402,6476.867746969777
24403,6385.226522352457
24404,4833.581118382356
24405,4094.1400038271886
24406,5777.405651242237
24407,8350.266334379468
24408,4766.63876257536
24409,6044.649045598327
24410,6340.545774834685
24411,7359.132601631261
24412,7410.6552610986455
24413,6625.313659179758
24414,5871.219986740621
24415,4568.863780274296
24416,7091.847462192507
24417,6316.822326926065
24418,6282.051309179321
24419,5256.420463470125
24420,7812.736627306579
24421,5652.126452690523
24422,6778.306059837011
24423,6166.4739038628295
24424,4311.60223645255
24425,6308.488660105049
24426,7448.2840981871805
24427,6914.659247409358
24428,6813.9384883203165
24429,6375.524313890663
24430,6624.578946761156
24431,6585.034751242923
24432,6381.396600766898
24433,5329.479649008893
24434,5277.036387786586
24435,5174.538037291713
24436,4692.016910230902
24437,7417.722198482965
24438,6216.3565762063245
24439,6018.464478451937
24440,4932.473506619414
24441,7597.279241439968
24442,6175.648732577161
24443,5655.159640050667
24444,7527.754221197292
24445,4313.937680206962
24446,8192.163489160175
24447,6900.312205496413
24448,4439.105543339127
24449,5358.684851753596
24450,8205.855876047779
24451,5458.127845829945
24452,6337.821094503101
24453,6527.609906497415
24454,6349.938100070324
24455,5300.501753784106
24456,5090.570204587791
24457,7374.810133419392
24458,6375.956998267033
24459,6483.771092989919
24460,7139.7373068226625
24461,6557.3710539892745
24462,6762.286336756459
24463,4264.432805096252
24464,5720.392971084947
24465,5939.717440268105
24466,7589.830107272801
24467,7419.623174584836
24468,4336.0954306133535
24469,5613.54740137554
24470,7482.711356442916
24471,6370.97841578673
24472,4304.350575975189
24473,6397.060377395364
24474,8284.096039410979
24475,6970.029558220846
24476,5244.018600044608
24477,6293.1426928897135
24478,6593.4628720678165
24479,3939.506757695047
24480,3888.3125515943693
24481,5311.967380273383
24482,4110.909143061917
24483,6227.080167775765
24484,8034.8027430454795
24485,4845.916143262358
24486,6294.229559453769
24487,6537.266773551773
24488,7228.971705124314
24489,5013.389604990576
24490,4417.481140551259
24491,6821.075238574657
24492,6466.512248285766
24493,7477.647310320695
24494,5797.384158865963
24495,3697.0397156910426
24496,7202.648916997046
24497,6516.870812532106
24498,7446.384309230682
24499,6655.817703260892
24500,4039.9379134779992
24501,6695.451604177068
24502,6472.431771800769
24503,5232.432633617701
24504,5132.630937882435
24505,7472.875234040868
24506,0
24507,6157.693232538471
24508,5862.43574849201
24509,4242.146246800706
24510,5973.063857489497
24511,7301.524431930908
24512,6341.429617229265
24513,7701.5818490196
24514,7326.412973642112
24515,6093.952306314066
24516,6098.409138214388
24517,4219.0371014222765
24518,6540.487947764446
24519,6385.539410955702
24520,4182.452503590703
24521,4018.4665438783863
24522,6149.434836369685
24523,6989.238432742281
24524,6243.50446142752
24525,7200.460071100529
24526,3864.94975593298
24527,4480.259811915797
24528,3974.6102366658106
24529,6480.805371123787
24530,6679.44726156943
24531,5552.322887661912
24532,8214.227149261818
24533,5386.709344737455
24534,4477.8866083814755
24535,5017.606371451021
24536,6137.622611436094
24537,7449.171046542356
24538,6547.609602319717
24539,7395.8049368550965
24540,7657.1811374221115
24541,5192.514848334174
24542,5132.240231557267
24543,4399.704721438428
24544,7818.480865589595
24545,5670.921574348779
24546,8086.502203846143
24547,6495.297829698952
24548,6369.071456812445
24549,7405.032332116496
24550,4435.614556433683
24551,6905.8230643171655
24552,5658.072998829603
24553,5859.856621287794
24554,7393.482985581254
24555,3867.453287923301
24556,5106.06759023895
24557,8227.685057800536
24558,3868.777733948188
24559,4319.999173165859
24560,6239.0798252332015
24561,4281.303359507199
24562,5482.4156884333925
24563,4324.271198323848
24564,8238.841558422751
24565,5228.435154791427
24566,7183.8378366849565
24567,8097.4760958118995
24568,5919.015817753839
24569,4044.740951322682
24570,5429.6381823242755
24571,7140.112854380501
24572,4583.230377377753
24573,7247.750774043944
24574,8167.316289426055
24575,5360.670024753576
24576,6712.764974359983
24577,7332.281789027734
24578,6468.280471938215
24579,6811.701041356078
24580,5628.836860696847
24581,6661.639257183065
24582,8141.1842646582145
24583,3957.922793792999
24584,6460.296165957622
24585,6744.448362909605
24586,5613.957220764295
24587,7273.512382583049
24588,6273.83963587409
24589,6014.34459730604
24590,7051.467675457656
24591,5336.524489660779
24592,7335.230724886096
24593,7345.022108966953
24594,6358.319877857711
24595,6416.086702851776
24596,6780.501006015004
24597,4420.232474060789
24598,6973.559331239973
24599,5600.9362337139955
24600,4913.094471356343
24601,7290.389492655448
24602,4237.45556619263
24603,4267.306226885852
24604,5339.855104800098
24605,5224.60553653091
24606,5999.046144255737
24607,6717.253219106377
24608,4678.4403374355825
24609,6056.021821922593
24610,5571.22360393366
24611,7329.747350328774
24612,4117.861413059017
24613,5670.12116229828
24614,6562.021571746694
24615,3642.3498876166423
24616,6696.599856388007
24617,7773.607323858964
24618,4497.702900565824
24619,5567.2997312133175
24620,6572.303969516987
24621,8358.064608040686
24622,6419.265793458667
24623,6471.8466515954915
24624,6151.9009411712095
24625,4627.460718464904
24626,5433.880144468879
24627,5131.647591466158
24628,4198.362183585675
24629,7612.7458034094825
24630,6878.2975523441355
24631,6748.969417820121
24632,7544.926083855446
